step,sim_time_s,ego_x,ego_y,ego_yaw_rad,ego_yaw_deg,ego_speed_mps,model_speed_mps,steering_deg,obs_x,obs_y,dist_ego_obs,obs_longitudinal_m,obs_lateral_m,obstacle_x_ego,obstacle_y_ego,obstacle_yaw_ego_rad,obstacle_yaw_ego_deg,triggered,attack_restored,attack_displaced,road_mode,goal_x_world,goal_y_world,goal_x_ego,goal_y_ego,dist_to_goal_m,pred_speed_scalar,pred_speed_logit_0,pred_speed_logit_1,pred_speed_logit_2,pred_speed_logit_3,pred_speed_logit_4,pred_speed_logit_5,pred_speed_logit_6,pred_speed_logit_7,pred_speed_prob_0,pred_speed_prob_1,pred_speed_prob_2,pred_speed_prob_3,pred_speed_prob_4,pred_speed_prob_5,pred_speed_prob_6,pred_speed_prob_7,pred_path_x_0,pred_path_y_0,pred_path_x_1,pred_path_y_1,pred_path_x_2,pred_path_y_2,pred_path_x_3,pred_path_y_3,pred_path_x_4,pred_path_y_4,pred_path_x_5,pred_path_y_5,pred_path_x_6,pred_path_y_6,pred_path_x_7,pred_path_y_7,pred_path_x_8,pred_path_y_8,pred_path_x_9,pred_path_y_9,pred_path_x_10,pred_path_y_10,pred_path_x_11,pred_path_y_11,pred_path_x_12,pred_path_y_12,pred_path_x_13,pred_path_y_13,pred_path_x_14,pred_path_y_14,pred_path_x_15,pred_path_y_15,pred_path_x_16,pred_path_y_16,pred_path_x_17,pred_path_y_17,pred_path_x_18,pred_path_y_18,pred_path_x_19,pred_path_y_19,pred_wps_x_0,pred_wps_y_0,pred_wps_x_1,pred_wps_y_1,pred_wps_x_2,pred_wps_y_2,pred_wps_x_3,pred_wps_y_3,pred_wps_x_4,pred_wps_y_4,pred_wps_x_5,pred_wps_y_5,pred_wps_x_6,pred_wps_y_6,pred_wps_x_7,pred_wps_y_7
246,49.2,68.28710373297389,-1.77439328390529,0.0013651851314645947,0.07821934628693372,1.388,10.068336353306652,-0.10628114801527704,30.0,-3.8,38.34064937931792,-38.28983338187106,-1.9733358599953343,-38.28983338187106,-1.9733358599953343,-0.0013651851314645947,-0.07821934628693372,True,True,False,two-lane,80.0,-3.8,11.710120024875092,-2.041595095365757,11.88675824312088,,,,,,,,,,,,,,,,,,-0.004989663138985634,-0.0005817688070237637,0.9985612034797668,-0.000393466092646122,2.003150224685669,-0.00032331375405192375,3.007385492324829,-0.0002540508285164833,4.013277053833008,-0.0012434148229658604,5.018464088439941,-0.0013547716662287712,6.023556709289551,-0.0005981610156595707,7.029675483703613,0.0007193963974714279,8.03576946258545,0.0027753696776926517,9.041912078857422,0.0011180341243743896,10.047844886779785,-0.00034543266519904137,11.054247856140137,0.0009813690558075905,12.061018943786621,0.0011823358945548534,13.069326400756836,-0.001711275428533554,14.077188491821289,-0.0017647664062678814,15.083687782287598,-0.00248036440461874,16.091266632080078,-0.00503277825191617,17.09709930419922,-0.004189459607005119,18.1043643951416,-0.0023213080130517483,19.117897033691406,0.0020204801112413406,2.522435426712036,-3.3251126296818256e-06,5.064297676086426,-0.004718373063951731,7.5712571144104,-0.01370166800916195,10.097909927368164,-0.01907418668270111,12.614593505859375,-0.021779648959636688,15.120269775390625,-0.020752083510160446,17.627840042114258,-0.013186488300561905,20.1365966796875,0.00039621535688638687
247,49.400000000000006,68.56470347478748,-1.7740146745667023,0.001363866916300604,0.07814381812154692,1.388,10.068208363309553,-0.10613176017611894,30.0,-3.8,38.61788407768034,-38.56743078055655,-1.9733863342326106,-38.56743078055655,-1.9733863342326106,-0.001363866916300604,-0.07814381812154692,True,True,False,two-lane,80.0,-3.8,11.43252271612653,-2.0415796589061945,11.613381211275579,,,,,,,,,,,,,,,,,,-0.004990557208657265,-0.0005467492155730724,0.9985588788986206,-0.0003720531240105629,2.003146171569824,-0.0003114086575806141,3.007382869720459,-0.000264730304479599,4.013275146484375,-0.0012813522480428219,5.018462657928467,-0.0013915756717324257,6.02355432510376,-0.0006291535682976246,7.0296711921691895,0.0006736433133482933,8.035764694213867,0.002708838786929846,9.041906356811523,0.0010363045148551464,10.047839164733887,-0.0004309900104999542,11.054240226745605,0.0008926023729145527,12.061010360717773,0.0010961908847093582,13.069316864013672,-0.001795746386051178,14.077180862426758,-0.0018598060123622417,15.0836820602417,-0.002560102380812168,16.09126091003418,-0.005121239926666021,17.097091674804688,-0.0042893243953585625,18.104354858398438,-0.002433247398585081,19.117889404296875,0.0019069211557507515,2.5225067138671875,-1.3469078112393618e-05,5.0643720626831055,-0.0047218953259289265,7.571321487426758,-0.013693388551473618,10.097978591918945,-0.01907888613641262,12.614641189575195,-0.02180658094584942,15.120197296142578,-0.02080739103257656,17.62769317626953,-0.013285069726407528,20.136341094970703,0.0002508731558918953
248,49.6,68.84230321861871,-1.7736375474888353,0.001358527355443057,0.07783788381995621,1.388,10.068076578481264,-0.10590242688434792,30.0,-3.8,38.89512391182299,-38.84502024299032,-1.9735922673482502,-38.84502024299032,-1.9735922673482502,-0.001358527355443057,-0.07783788381995621,True,True,False,two-lane,80.0,-3.8,11.15493361710239,-2.041518614226293,11.340209092172572,,,,,,,,,,,,,,,,,,-0.0049911681562662125,-0.0005114995874464512,0.9985564947128296,-0.0003501344472169876,2.0031421184539795,-0.0002990071661770344,3.0073800086975098,-0.00027418509125709534,4.013272285461426,-0.0013162302784621716,5.018459796905518,-0.0014242557808756828,6.023550510406494,-0.0006541688926517963,7.029664993286133,0.0006361091509461403,8.035758018493652,0.0026540919207036495,9.041898727416992,0.0009699231013655663,10.047831535339355,-0.0004981891252100468,11.054230690002441,0.0008252039551734924,12.060998916625977,0.0010350211523473263,13.069305419921875,-0.0018512923270463943,14.077170372009277,-0.0019230679608881474,15.083673477172852,-0.0026041436940431595,16.09125518798828,-0.005169709678739309,17.097084045410156,-0.004345445893704891,18.104347229003906,-0.002497586887329817,19.11788558959961,0.001844196580350399,2.5225727558135986,-2.166657941415906e-05,5.064438819885254,-0.004719919990748167,7.571375846862793,-0.01367919147014618,10.098037719726562,-0.01907219924032688,12.614679336547852,-0.021815702319145203,15.120119094848633,-0.020838091149926186,17.62754249572754,-0.013352045789361,20.136077880859375,0.00014469027519226074
249,49.800000000000004,69.11990296567888,-1.7732628047374128,0.001349938275360553,0.07734576578132885,1.388,10.067947673423653,-0.10560941351439838,30.0,-3.8,39.17236872723925,-39.12260329021544,-1.973925910265122,-39.12260329021544,-1.973925910265122,-0.001349938275360553,-0.07734576578132885,True,True,False,two-lane,80.0,-3.8,10.8773511514578,-2.041422803532839,11.067256892966034,,,,,,,,,,,,,,,,,,-0.004991764202713966,-0.00047647999599575996,0.9985544681549072,-0.00032820552587509155,2.0031380653381348,-0.00028664199635386467,3.0073771476745605,-0.00028284359723329544,4.013269901275635,-0.001348546240478754,5.018457889556885,-0.0014535589143633842,6.023547649383545,-0.0006743022240698338,7.029660224914551,0.0006053978577256203,8.035752296447754,0.0026092245243489742,9.041893005371094,0.000916442833840847,10.047825813293457,-0.0005500228144228458,11.05422306060791,0.0007755234837532043,12.060989379882812,0.000994312111288309,13.069293975830078,-0.0018832264468073845,14.077160835266113,-0.0019603841938078403,15.08366584777832,-0.002619396895170212,16.09124755859375,-0.005185895133763552,17.097076416015625,-0.004366129636764526,18.104337692260742,-0.002523189876228571,19.117877960205078,0.0018227249383926392,2.5226354598999023,-2.824730472639203e-05,5.064502716064453,-0.004713503643870354,7.571427345275879,-0.013660411350429058,10.098094940185547,-0.019056444987654686,12.614715576171875,-0.021810179576277733,15.120041847229004,-0.020848378539085388,17.627395629882812,-0.013392476364970207,20.135820388793945,7.19437375664711e-05
250,50.0,69.39750271691784,-1.7728911704195436,0.0013387407380333275,0.07670419415153863,1.388,10.067816878247786,-0.10526387855623531,30.0,-3.8,39.4496183826474,-39.40018118465368,-1.9743639869520424,-39.40018118465368,-1.9743639869520424,-0.0013387407380333275,-0.07670419415153863,True,True,False,two-lane,80.0,-3.8,10.59977400968391,-2.0413010038593193,10.794541159527235,,,,,,,,,,,,,,,,,,-0.004992211237549782,-0.00044207973405718803,0.9985523819923401,-0.00030657555907964706,2.003134250640869,-0.00027462607249617577,3.0073742866516113,-0.00029082875698804855,4.0132670402526855,-0.0013785329647362232,5.0184550285339355,-0.0014797970652580261,6.023543357849121,-0.0006901784799993038,7.029653549194336,0.0005805240944027901,8.035745620727539,0.002572727855294943,9.041885375976562,0.0008738609030842781,10.047818183898926,-0.0005888785235583782,11.054214477539062,0.0007405979558825493,12.060979843139648,0.0009703557007014751,13.069284439086914,-0.001895916648209095,14.077152252197266,-0.001976656261831522,15.083660125732422,-0.002611631527543068,16.091243743896484,-0.005176390055567026,17.097070693969727,-0.004358425736427307,18.10433006286621,-0.0025176755152642727,19.11787223815918,0.0018342984840273857,2.522693634033203,-3.3529766369611025e-05,5.064562797546387,-0.0047034602612257,7.571473121643066,-0.013637899421155453,10.09814453125,-0.019033102318644524,12.614745140075684,-0.021792447194457054,15.119961738586426,-0.02084149233996868,17.627246856689453,-0.013410373590886593,20.13555908203125,2.8003007173538208e-05
251,50.2,69.67510247307177,-1.7725232257510077,0.0013254494822441613,0.0759426612903906,1.388,10.067689914868174,-0.1048785341367656,30.0,-3.8,39.72687274778705,-39.677754939396756,-1.9748876646638989,-39.677754939396756,-1.9748876646638989,-0.0013254494822441615,-0.0759426612903906,True,True,False,two-lane,80.0,-3.8,10.322201140201425,-2.041160119371348,10.522080165617808,,,,,,,,,,,,,,,,,,-0.004992524161934853,-0.000408718828111887,0.9985504746437073,-0.00028568319976329803,2.0031299591064453,-0.00026344461366534233,3.007370948791504,-0.0002985643222928047,4.013264179229736,-0.0014066961593925953,5.0184526443481445,-0.001503586769104004,6.023539066314697,-0.000702728983014822,7.029646873474121,0.0005604168400168419,8.035738945007324,0.0025431192480027676,9.041877746582031,0.0008402927778661251,10.047811508178711,-0.0006170086562633514,11.054205894470215,0.0007177633233368397,12.060970306396484,0.0009599262848496437,13.069272994995117,-0.0018931734375655651,14.077142715454102,-0.001976064406335354,15.08365249633789,-0.002585718873888254,16.091238021850586,-0.005146585404872894,17.097063064575195,-0.004328136797994375,18.10432243347168,-0.00248725526034832,19.117868423461914,0.0018722512759268284,2.522747039794922,-3.7795223761349916e-05,5.064619064331055,-0.004690635483711958,7.571516036987305,-0.013612696900963783,10.098193168640137,-0.019003842025995255,12.614775657653809,-0.021764740347862244,15.11988639831543,-0.02082035318017006,17.627105712890625,-0.013409104198217392,20.135305404663086,9.143725037574768e-06
252,50.400000000000006,69.95270223470702,-1.7721594400190745,0.001310467709136385,0.07508426892169241,1.388,10.067565828503795,-0.10446182055930953,30.0,-3.8,40.00413170151137,-39.95532534762495,-1.975482107564169,-39.95532534762495,-1.975482107564169,-0.0013104677091363853,-0.07508426892169243,True,True,False,two-lane,80.0,-3.8,10.044631719240776,-2.041005474266825,10.24989413219303,,,,,,,,,,,,,,,,,,-0.004992777481675148,-0.0003766515292227268,0.9985490441322327,-0.00026569142937660217,2.0031261444091797,-0.0002531665377318859,3.0073676109313965,-0.00030608195811510086,4.013260364532471,-0.0014331121928989887,5.018448829650879,-0.0015250872820615768,6.023533821105957,-0.000712286215275526,7.02963924407959,0.0005446029826998711,8.035730361938477,0.0025197002105414867,9.041868209838867,0.0008147489279508591,10.047801971435547,-0.0006356607191264629,11.054194450378418,0.0007053902372717857,12.060957908630371,0.0009609493426978588,13.069259643554688,-0.001877480186522007,14.077130317687988,-0.001961385365575552,15.08364200592041,-0.002545061521232128,16.091228485107422,-0.005100315902382135,17.0970516204834,-0.004279417917132378,18.10430908203125,-0.0024363952688872814,19.117856979370117,0.0019316552206873894,2.5227959156036377,-4.1200139094144106e-05,5.064671993255615,-0.0046755606308579445,7.571554183959961,-0.013585302047431469,10.098237037658691,-0.018969740718603134,12.614803314208984,-0.02172866091132164,15.119812965393066,-0.020786989480257034,17.626968383789062,-0.013391224667429924,20.13505744934082,1.231953501701355e-05
253,50.6,70.23030200224628,-1.7718001878083993,0.0012941365668368214,0.07414856339329984,1.388,10.067448433652576,-0.10402231698922589,30.0,-3.8,40.28139513063214,-40.23289308041738,-1.9761346234045813,-40.23289308041738,-1.9761346234045813,-0.0012941365668368216,-0.07414856339329985,True,True,False,two-lane,80.0,-3.8,9.767065049852125,-2.040841433684705,9.978005484338398,,,,,,,,,,,,,,,,,,-0.004992911592125893,-0.0003461078740656376,0.9985476136207581,-0.0002468358725309372,2.003122329711914,-0.0002439594827592373,3.007364273071289,-0.00031351204961538315,4.013257026672363,-0.001458026934415102,5.01844596862793,-0.0015446338802576065,6.023529052734375,-0.0007193847559392452,7.029632568359375,0.0005324194207787514,8.035723686218262,0.0025014947168529034,9.041861534118652,0.0007959445938467979,10.047795295715332,-0.0006463224999606609,11.05418586730957,0.0007017152383923531,12.06094741821289,0.0009713047184050083,13.06924819946289,-0.0018512886017560959,14.077119827270508,-0.0019352021627128124,15.083633422851562,-0.002492629922926426,16.09122085571289,-0.005040973890572786,17.097042083740234,-0.0042159538716077805,18.104297637939453,-0.0023691332899034023,19.117847442626953,0.002008139155805111,2.522840738296509,-4.399038152769208e-05,5.064723014831543,-0.004658863879740238,7.571591377258301,-0.013556393794715405,10.098281860351562,-0.018931802362203598,12.614831924438477,-0.021685678511857986,15.119745254516602,-0.02074332907795906,17.626842498779297,-0.01335902325809002,20.134822845458984,3.5040080547332764e-05
254,50.800000000000004,70.50790177600756,-1.7714457760617441,0.0012766997223878386,0.07314950579834702,1.388,10.067332007289345,-0.10356459481396471,30.0,-3.8,40.55866292833301,-40.51045861674906,-1.9768361578025062,-40.51045861674906,-1.9768361578025062,-0.0012766997223878386,-0.07314950579834702,True,True,False,two-lane,80.0,-3.8,9.48950063420194,-2.040671126580464,9.706439147976884,,,,,,,,,,,,,,,,,,-0.004993000999093056,-0.0003172704018652439,0.9985464215278625,-0.00022926367819309235,2.0031187534332275,-0.00023587187752127647,3.0073609352111816,-0.00032096076756715775,4.013253688812256,-0.0014816508628427982,5.018442630767822,-0.0015624761581420898,6.023524284362793,-0.0007244064472615719,7.029625415802002,0.0005233893170952797,8.03571605682373,0.0024878964759409428,9.041852951049805,0.0007831207476556301,10.047786712646484,-0.0006499961018562317,11.05417537689209,0.0007054810412228107,12.060935974121094,0.000989546999335289,13.069235801696777,-0.0018163570202887058,14.077109336853027,-0.0018994957208633423,15.083625793457031,-0.0024307253770530224,16.091215133666992,-0.004971078597009182,17.097034454345703,-0.004140483681112528,18.10428810119629,-0.0022884393110871315,19.117839813232422,0.0020985067822039127,2.522881031036377,-4.631123738363385e-05,5.064769744873047,-0.004640889819711447,7.571622371673584,-0.013526296243071556,10.098320960998535,-0.018890663981437683,12.61485767364502,-0.021636756137013435,15.119678497314453,-0.020690690726041794,17.626718521118164,-0.013314097188413143,20.13459014892578,7.526949048042297e-05
255,51.0,70.78550155622783,-1.771096460072285,0.0012583432335924046,0.07209775646368946,1.388,10.067219410192235,-0.10309248650294364,30.0,-3.8,40.83593499318209,-40.788022322153076,-1.977579787249102,-40.788022322153076,-1.977579787249102,-0.0012583432335924046,-0.07209775646368946,True,True,False,two-lane,80.0,-3.8,9.211938092159809,-2.0404969323245945,9.435222898512308,,,,,,,,,,,,,,,,,,-0.0049928221851587296,-0.00029021454975008965,0.9985456466674805,-0.0002130633220076561,2.003115177154541,-0.0002289065159857273,3.007357597351074,-0.0003284122794866562,4.013250350952148,-0.0015040072612464428,5.018439769744873,-0.001578732393682003,6.023519515991211,-0.0007276018150150776,7.029618263244629,0.0005172453820705414,8.0357084274292,0.002478510607033968,9.041844367980957,0.0007757144048810005,10.047779083251953,-0.0006472780369222164,11.054166793823242,0.0007159728556871414,12.06092643737793,0.001014788169413805,13.069225311279297,-0.0017737215384840965,14.077099800109863,-0.0018553347326815128,15.0836181640625,-0.0023606736212968826,16.09120750427246,-0.004892127122730017,17.09702491760254,-0.004054666496813297,18.104276657104492,-0.002196128014475107,19.117828369140625,0.0022007357329130173,2.522916316986084,-4.8319168854504824e-05,5.064815044403076,-0.004621970932930708,7.571653366088867,-0.01349538192152977,10.098361015319824,-0.018846925348043442,12.614885330200195,-0.02158268354833126,15.119617462158203,-0.02063003182411194,17.626602172851562,-0.013257645070552826,20.13436508178711,0.00013164803385734558
256,51.2,71.06310134308733,-1.770752460704199,0.0012391911243752748,0.07100042143677432,1.388,10.067114456174192,-0.10260778295782572,30.0,-3.8,41.11321122812469,-41.06558443984842,-1.9783609635446278,-41.06558443984842,-1.9783609635446278,-0.0012391911243752748,-0.07100042143677432,True,True,False,two-lane,80.0,-3.8,8.934377170290421,-2.0403205039059324,9.164387768949197,,,,,,,,,,,,,,,,,,-0.0049925390630960464,-0.00026503344997763634,0.9985448718070984,-0.0001982739195227623,2.0031120777130127,-0.00022303080186247826,3.007354259490967,-0.00033587682992219925,4.013246536254883,-0.0015251762233674526,5.018436431884766,-0.001593451015651226,6.023514270782471,-0.00072907330468297,7.029611587524414,0.000513838604092598,8.035700798034668,0.002473126631230116,9.04183578491211,0.0007734517566859722,10.047770500183105,-0.000638570636510849,11.054156303405762,0.0007326719351112843,12.06091594696045,0.0010464545339345932,13.0692138671875,-0.001724111381918192,14.077089309692383,-0.0018035490065813065,15.083609580993652,-0.002283416222780943,16.09119987487793,-0.004805209115147591,17.097015380859375,-0.0039597745053470135,18.104265213012695,-0.002093636430799961,19.11781883239746,0.0023132278583943844,2.5229477882385254,-5.018367664888501e-05,5.064858436584473,-0.00460235308855772,7.571681976318359,-0.013463815674185753,10.098400115966797,-0.018800992518663406,12.614912986755371,-0.0215240940451622,15.119562149047852,-0.020562222227454185,17.626497268676758,-0.01319065410643816,20.1341552734375,0.00020282063633203506
257,51.400000000000006,71.34070113673435,-1.7704139830429733,0.0012193002344899537,0.06986075739558596,1.388,10.067013330076524,-0.1021117947048703,30.0,-3.8,41.39049153944679,-41.3431450803646,-1.979177794171377,-41.3431450803646,-1.979177794171377,-0.0012193002344899537,-0.06986075739558596,True,True,False,two-lane,80.0,-3.8,8.656817752313462,-2.0401427907898326,8.893968529491277,,,,,,,,,,,,,,,,,,-0.004992032423615456,-0.00024167774245142937,0.9985448122024536,-0.0001848442479968071,2.0031092166900635,-0.00021812459453940392,3.0073513984680176,-0.0003433460369706154,4.013243675231934,-0.0015452210791409016,5.018433570861816,-0.0016067670658230782,6.023509502410889,-0.0007290118373930454,7.029604911804199,0.000513007864356041,8.035694122314453,0.0024715824984014034,9.041828155517578,0.0007760869339108467,10.04776382446289,-0.0006241523660719395,11.054147720336914,0.0007552951574325562,12.060906410217285,0.0010843263007700443,13.06920337677002,-0.0016677724197506905,14.077079772949219,-0.0017443136312067509,15.083601951599121,-0.002199137583374977,16.09119415283203,-0.004710489418357611,17.097007751464844,-0.003856019116938114,18.10425567626953,-0.0019812514074146748,19.117809295654297,0.0024356264621019363,2.5229742527008057,-5.1847018767148256e-05,5.0648980140686035,-0.004582035355269909,7.571706771850586,-0.013431535102427006,10.098437309265137,-0.0187528133392334,12.614940643310547,-0.0214610006660223,15.119511604309082,-0.020487314090132713,17.62639808654785,-0.013113312423229218,20.133953094482422,0.00028847716748714447
